ds,yhat,yhat_lower,yhat_upper
1956-08-01,393.60750165433626,366.1515664477372,423.5864546137014
1956-09-01,344.6165228792147,313.27325888119077,371.59895412852313
1956-10-01,309.78401418171586,280.2937988427013,339.6003832622027
1956-11-01,275.03555216877544,246.18855136399748,302.5629452411548
1956-12-01,304.2549483430025,275.83282412787923,332.7172325241716
1957-01-01,318.93600295808136,290.66715357907145,347.4418627820471
1957-02-01,313.2941403243261,283.95744160865104,340.35123760253805
1957-03-01,346.2614221087658,317.83958109705003,377.04042204918045
1957-04-01,344.674268636516,314.0722855252432,373.4758013222302
1957-05-01,349.0437072554521,319.9770041691869,376.0875567213294
1957-06-01,389.9607703519181,361.42780842301465,417.9011208820951
1957-07-01,429.63895621855386,401.76215048347757,458.80826427599504
1957-08-01,430.06176365255243,402.69273009278703,458.42196918774766
1957-09-01,381.54739323834775,351.6448665413129,409.97762372882863
1957-10-01,346.29317883583656,317.9959706847785,375.0302599388274
1957-11-01,312.46750891008134,284.6330577340801,340.72161750311847
1957-12-01,341.8892724139639,312.7088584461519,370.7101646771866
1958-01-01,354.8101801338116,327.1125322799404,387.39125448917156
1958-02-01,348.65748380195106,319.18758732762416,377.86640850649695
1958-03-01,384.2214619535388,354.72386776454687,413.51619473829834
1958-04-01,380.4857402578233,351.64119142162923,410.9944297892968
1958-05-01,386.41796142164986,358.0758966809787,414.5406672729917
1958-06-01,426.02160939329303,396.6352743118803,454.52780712496065
1958-07-01,466.57419216148736,437.97338411162866,495.7705664593422
1958-08-01,466.50200797187375,437.7109310153145,494.6308512210655
1958-09-01,418.48342888459587,390.45570534401566,446.46009810000805
1958-10-01,382.8201853179454,354.94213663531747,413.1036029537236
1958-11-01,349.9276892354332,319.74268922154516,377.6112387014428
1958-12-01,379.494476532015,349.8183760331171,409.2717555192669
1959-01-01,390.64903077866865,362.7855007558359,420.02304478987577
1959-02-01,384.0460200226461,356.6049024465997,412.4258759415602
1959-03-01,422.18077056076856,393.1145403132044,450.51205021223797
1959-04-01,416.2951810248579,386.454713966023,445.2774969163917
1959-05-01,423.80042184563933,395.7487815258183,451.1925712485197
1959-06-01,462.07581635055305,433.6333023085086,492.77936627757475
1959-07-01,503.4975470793231,476.13619733161624,531.9444611283402
1959-08-01,502.9288369200682,472.66231993252603,532.4147368183235
1959-09-01,455.42513204777015,427.4244455294569,483.1992647673146
1959-10-01,419.3654359901501,391.4271276305572,447.47824351982774
1959-11-01,387.4150392702756,358.6690104901237,417.29323501108354
1959-12-01,417.06931491864134,389.26649007231214,448.83907057220597
1960-01-01,426.4536103662557,398.2466804269608,455.23589837073274
1960-02-01,419.4611260934657,391.3365250389668,447.84536354768363
1960-03-01,455.22152009890846,423.97438230733457,485.30663524875
1960-04-01,455.7799618045536,426.3145980635386,483.7269629575197
1960-05-01,458.59808419308774,430.0595165258805,490.1313001758228
1960-06-01,500.81302185191424,474.5864472078014,530.0396775426601
1960-07-01,539.611810599823,511.10915371685786,565.4102550025984
1960-08-01,540.5272443511902,512.9846290352326,568.8182866109075
1960-09-01,491.53626826519377,463.7150548395735,519.6086537945534
1960-10-01,456.7037621700742,429.5410361371489,485.4552979185368
1960-11-01,421.95530284625767,393.9450676736742,451.1762357293371
1960-12-01,451.17470162286384,419.7675081540182,480.48076717673723
1960-12-02,447.29193256244827,419.66718170128195,476.42349432104186
1960-12-03,443.0531954318902,413.2103758781594,470.47276085455445
1960-12-04,438.5571724910111,410.14835670497195,467.8077597611654
1960-12-05,433.90993542669236,404.3976934779785,464.1423190729969
1960-12-06,429.2223587704794,400.54679270421343,457.9975034129534
1960-12-07,424.6074000064729,396.2028656329814,451.817604372937
1960-12-08,420.17731508534445,391.3901699655404,452.2147831412738
1960-12-09,416.0408799458834,385.8432827518807,442.65767794249894
1960-12-10,412.3006886963135,384.08178049073564,440.9447239946136
1960-12-11,409.05059731980845,383.6884667324661,437.93502070350684
1960-12-12,406.3733781867253,378.06251744826153,434.9265877813558
1960-12-13,404.33864537248826,374.34044345304505,434.87921163047247
